elementCount,run,className,dataType,archetype,supportsStagedMutability,footprintInBytes,footprintInObjects,footprintInReferences
256,2,VF_CLOJURE,MAP,PERSISTENT,true,9568,134,814
256,2,VF_SCALA,SET,PERSISTENT,false,13880,370,625
256,2,VF_SCALA,MAP,PERSISTENT,false,26168,626,1649
256,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6608,127,445
256,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8656,127,701
256,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9704,190,508
256,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11752,190,764
256,3,VF_CLOJURE,SET,PERSISTENT,true,10656,158,885
256,3,VF_CLOJURE,MAP,PERSISTENT,true,10616,157,883
256,3,VF_SCALA,SET,PERSISTENT,false,13240,350,605
256,3,VF_SCALA,MAP,PERSISTENT,false,25528,606,1629
256,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,6608,127,445
256,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,8656,127,701
256,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,9712,190,508
256,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,11760,190,764
256,4,VF_CLOJURE,SET,PERSISTENT,true,10632,157,886
256,4,VF_CLOJURE,MAP,PERSISTENT,true,10592,156,884
256,4,VF_SCALA,SET,PERSISTENT,false,13944,372,627
256,4,VF_SCALA,MAP,PERSISTENT,false,26232,628,1651
512,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,12904,245,878
512,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17000,245,1390
512,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,18976,367,1000
512,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,23072,367,1512
512,0,VF_CLOJURE,SET,PERSISTENT,true,24472,387,1960
512,0,VF_CLOJURE,MAP,PERSISTENT,true,24432,386,1958
512,0,VF_SCALA,SET,PERSISTENT,false,28984,778,1289
512,0,VF_SCALA,MAP,PERSISTENT,false,53560,1290,3337
512,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13768,269,914
512,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17864,269,1426
512,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20208,403,1048
512,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24304,403,1560
512,1,VF_CLOJURE,SET,PERSISTENT,true,24408,377,2004
512,1,VF_CLOJURE,MAP,PERSISTENT,true,24368,376,2002
512,1,VF_SCALA,SET,PERSISTENT,false,28216,754,1265
512,1,VF_SCALA,MAP,PERSISTENT,false,52792,1266,3313
512,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13264,255,893
512,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17360,255,1405
512,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,19464,382,1020
512,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,23560,382,1532
512,2,VF_CLOJURE,SET,PERSISTENT,true,26416,434,2073
512,2,VF_CLOJURE,MAP,PERSISTENT,true,26376,433,2071
512,2,VF_SCALA,SET,PERSISTENT,false,28600,766,1277
512,2,VF_SCALA,MAP,PERSISTENT,false,53176,1278,3325
512,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,12472,233,860
512,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,16568,233,1372
512,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,18328,349,976
512,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,22424,349,1488
512,3,VF_CLOJURE,SET,PERSISTENT,true,24552,387,1978
512,3,VF_CLOJURE,MAP,PERSISTENT,true,24512,386,1976
512,3,VF_SCALA,SET,PERSISTENT,false,28600,766,1277
512,3,VF_SCALA,MAP,PERSISTENT,false,53176,1278,3325
512,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,13696,267,911
512,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,17792,267,1423
512,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,20088,400,1044
512,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,24184,400,1556
512,4,VF_CLOJURE,SET,PERSISTENT,true,24928,384,2049
512,4,VF_CLOJURE,MAP,PERSISTENT,true,24888,383,2047
512,4,VF_SCALA,SET,PERSISTENT,false,28280,756,1267
512,4,VF_SCALA,MAP,PERSISTENT,false,52856,1268,3315
1024,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31904,659,2011
1024,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40096,659,3035
1024,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,46872,988,2340
1024,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55064,988,3364
1024,0,VF_CLOJURE,SET,PERSISTENT,true,74192,1454,5023
1024,0,VF_CLOJURE,MAP,PERSISTENT,true,74152,1453,5021
1024,0,VF_SCALA,SET,PERSISTENT,false,61368,1662,2685
1024,0,VF_SCALA,MAP,PERSISTENT,false,110520,2686,6781
1024,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,32192,667,2023
1024,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40384,667,3047
1024,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,47288,1000,2356
1024,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55480,1000,3380
1024,1,VF_CLOJURE,SET,PERSISTENT,true,74120,1447,5038
1024,1,VF_CLOJURE,MAP,PERSISTENT,true,74080,1446,5036
1024,1,VF_SCALA,SET,PERSISTENT,false,61432,1664,2687
1024,1,VF_SCALA,MAP,PERSISTENT,false,110584,2688,6783
1024,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,30104,609,1936
1024,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,38296,609,2960
1024,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,44264,913,2240
1024,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,52456,913,3264
1024,2,VF_CLOJURE,SET,PERSISTENT,true,72840,1439,4872
1024,2,VF_CLOJURE,MAP,PERSISTENT,true,72800,1438,4870
1024,2,VF_SCALA,SET,PERSISTENT,false,60664,1640,2663
1024,2,VF_SCALA,MAP,PERSISTENT,false,109816,2664,6759
1024,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,32264,669,2026
1024,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,40456,669,3050
1024,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,47352,1003,2360
1024,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,55544,1003,3384
1024,3,VF_CLOJURE,SET,PERSISTENT,true,74048,1446,5029
1024,3,VF_CLOJURE,MAP,PERSISTENT,true,74008,1445,5027
1024,3,VF_SCALA,SET,PERSISTENT,false,61368,1662,2685
1024,3,VF_SCALA,MAP,PERSISTENT,false,110520,2686,6781
1024,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,31184,639,1981
1024,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,39376,639,3005
1024,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,45784,958,2300
1024,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,53976,958,3324
1024,4,VF_CLOJURE,SET,PERSISTENT,true,73384,1443,4944
1024,4,VF_CLOJURE,MAP,PERSISTENT,true,73344,1442,4942
1024,4,VF_SCALA,SET,PERSISTENT,false,61048,1652,2675
1024,4,VF_SCALA,MAP,PERSISTENT,false,110200,2676,6771
2048,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,65656,1369,4100
2048,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,82040,1369,6148
2048,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,96792,2053,4784
2048,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,113176,2053,6832
2048,0,VF_CLOJURE,SET,PERSISTENT,true,112280,2073,7954
2048,0,VF_CLOJURE,MAP,PERSISTENT,true,112240,2072,7952
2048,0,VF_SCALA,SET,PERSISTENT,false,126648,3446,5493
2048,0,VF_SCALA,MAP,PERSISTENT,false,224952,5494,13685
2048,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,65080,1353,4076
2048,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,81464,1353,6124
2048,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,95904,2029,4752
2048,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,112288,2029,6800
2048,1,VF_CLOJURE,SET,PERSISTENT,true,112480,2082,7959
2048,1,VF_CLOJURE,MAP,PERSISTENT,true,112440,2081,7957
2048,1,VF_SCALA,SET,PERSISTENT,false,126840,3452,5499
2048,1,VF_SCALA,MAP,PERSISTENT,false,225144,5500,13691
2048,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,67672,1425,4184
2048,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,84056,1425,6232
2048,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,99616,2137,4896
2048,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,116000,2137,6944
2048,2,VF_CLOJURE,SET,PERSISTENT,true,115184,2138,8151
2048,2,VF_CLOJURE,MAP,PERSISTENT,true,115144,2137,8149
2048,2,VF_SCALA,SET,PERSISTENT,false,128056,3490,5537
2048,2,VF_SCALA,MAP,PERSISTENT,false,226360,5538,13729
2048,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,67024,1407,4157
2048,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,83408,1407,6205
2048,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,98712,2110,4860
2048,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,115096,2110,6908
2048,3,VF_CLOJURE,SET,PERSISTENT,true,114808,2135,8106
2048,3,VF_CLOJURE,MAP,PERSISTENT,true,114768,2134,8104
2048,3,VF_SCALA,SET,PERSISTENT,false,127032,3458,5505
2048,3,VF_SCALA,MAP,PERSISTENT,false,225336,5506,13697
2048,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,66952,1405,4154
2048,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,83336,1405,6202
2048,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,98600,2107,4856
2048,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,114984,2107,6904
2048,4,VF_CLOJURE,SET,PERSISTENT,true,114104,2109,8098
2048,4,VF_CLOJURE,MAP,PERSISTENT,true,114064,2108,8096
2048,4,VF_SCALA,SET,PERSISTENT,false,126968,3456,5503
2048,4,VF_SCALA,MAP,PERSISTENT,false,225272,5504,13695
4096,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,120200,2429,7738
4096,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,152968,2429,11834
4096,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,177360,3643,8952
4096,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,210128,3643,13048
4096,0,VF_CLOJURE,SET,PERSISTENT,true,177448,2867,13866
4096,0,VF_CLOJURE,MAP,PERSISTENT,true,177408,2866,13864
4096,0,VF_SCALA,SET,PERSISTENT,false,241592,6526,10621
4096,0,VF_SCALA,MAP,PERSISTENT,false,438200,10622,27005
4096,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,119840,2419,7723
4096,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,152608,2419,11819
4096,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,176848,3628,8932
4096,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,209616,3628,13028
4096,1,VF_CLOJURE,SET,PERSISTENT,true,175240,2811,13752
4096,1,VF_CLOJURE,MAP,PERSISTENT,true,175200,2810,13750
4096,1,VF_SCALA,SET,PERSISTENT,false,241272,6516,10611
4096,1,VF_SCALA,MAP,PERSISTENT,false,437880,10612,26995
4096,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,120200,2429,7738
4096,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,152968,2429,11834
4096,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,177376,3643,8952
4096,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,210144,3643,13048
4096,2,VF_CLOJURE,SET,PERSISTENT,true,176600,2849,13810
4096,2,VF_CLOJURE,MAP,PERSISTENT,true,176560,2848,13808
4096,2,VF_SCALA,SET,PERSISTENT,false,242168,6544,10639
4096,2,VF_SCALA,MAP,PERSISTENT,false,438776,10640,27023
4096,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,119768,2417,7720
4096,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,152536,2417,11816
4096,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,176752,3625,8928
4096,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,209520,3625,13024
4096,3,VF_CLOJURE,SET,PERSISTENT,true,177136,2860,13853
4096,3,VF_CLOJURE,MAP,PERSISTENT,true,177096,2859,13851
4096,3,VF_SCALA,SET,PERSISTENT,false,240888,6504,10599
4096,3,VF_SCALA,MAP,PERSISTENT,false,437496,10600,26983
4096,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,118544,2383,7669
4096,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,151312,2383,11765
4096,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,174872,3574,8860
4096,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,207640,3574,12956
4096,4,VF_CLOJURE,SET,PERSISTENT,true,176048,2828,13809
4096,4,VF_CLOJURE,MAP,PERSISTENT,true,176008,2827,13807
4096,4,VF_SCALA,SET,PERSISTENT,false,240952,6506,10601
4096,4,VF_SCALA,MAP,PERSISTENT,false,437560,10602,26985
8192,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,203728,3839,13949
8192,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,269264,3839,22141
8192,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,300272,5758,15868
8192,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,365808,5758,24060
8192,0,VF_CLOJURE,SET,PERSISTENT,true,321280,4628,27057
8192,0,VF_CLOJURE,MAP,PERSISTENT,true,321240,4627,27055
8192,0,VF_SCALA,SET,PERSISTENT,false,451320,12056,20247
8192,0,VF_SCALA,MAP,PERSISTENT,false,844536,20248,53015
8192,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,205816,3897,14036
8192,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,271352,3897,22228
8192,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,303280,5845,15984
8192,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,368816,5845,24176
8192,1,VF_CLOJURE,SET,PERSISTENT,true,326400,4734,27391
8192,1,VF_CLOJURE,MAP,PERSISTENT,true,326360,4733,27389
8192,1,VF_SCALA,SET,PERSISTENT,false,451128,12050,20241
8192,1,VF_SCALA,MAP,PERSISTENT,false,844344,20242,53009
8192,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,204664,3865,13988
8192,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,270200,3865,22180
8192,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,301744,5797,15920
8192,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,367280,5797,24112
8192,2,VF_CLOJURE,SET,PERSISTENT,true,323632,4674,27207
8192,2,VF_CLOJURE,MAP,PERSISTENT,true,323592,4673,27205
8192,2,VF_SCALA,SET,PERSISTENT,false,452920,12106,20297
8192,2,VF_SCALA,MAP,PERSISTENT,false,846136,20298,53065
8192,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,207544,3945,14108
8192,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,273080,3945,22300
8192,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,305632,5917,16080
8192,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,371168,5917,24272
8192,3,VF_CLOJURE,SET,PERSISTENT,true,328328,4779,27530
8192,3,VF_CLOJURE,MAP,PERSISTENT,true,328288,4778,27528
8192,3,VF_SCALA,SET,PERSISTENT,false,452344,12088,20279
8192,3,VF_SCALA,MAP,PERSISTENT,false,845560,20280,53047
8192,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,206320,3911,14057
8192,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,271856,3911,22249
8192,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,303944,5866,16012
8192,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,369480,5866,24204
8192,4,VF_CLOJURE,SET,PERSISTENT,true,325120,4710,27303
8192,4,VF_CLOJURE,MAP,PERSISTENT,true,325080,4709,27301
8192,4,VF_SCALA,SET,PERSISTENT,false,451640,12066,20257
8192,4,VF_SCALA,MAP,PERSISTENT,false,844856,20258,53025
16384,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,432632,8377,28948
16384,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,563704,8377,45332
16384,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,635904,12565,33136
16384,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,766976,12565,49520
16384,0,VF_CLOJURE,SET,PERSISTENT,true,821112,13135,65678
16384,0,VF_CLOJURE,MAP,PERSISTENT,true,821072,13134,65676
16384,0,VF_SCALA,SET,PERSISTENT,false,920760,24678,41061
16384,0,VF_SCALA,MAP,PERSISTENT,false,1707192,41062,106597
16384,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,431624,8349,28906
16384,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,562696,8349,45290
16384,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,634368,12523,33080
16384,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,765440,12523,49464
16384,1,VF_CLOJURE,SET,PERSISTENT,true,823200,13204,65727
16384,1,VF_CLOJURE,MAP,PERSISTENT,true,823160,13203,65725
16384,1,VF_SCALA,SET,PERSISTENT,false,923832,24774,41157
16384,1,VF_SCALA,MAP,PERSISTENT,false,1710264,41158,106693
16384,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,429032,8277,28798
16384,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,560104,8277,45182
16384,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,630832,12415,32936
16384,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,761904,12415,49320
16384,2,VF_CLOJURE,SET,PERSISTENT,true,820312,13157,65492
16384,2,VF_CLOJURE,MAP,PERSISTENT,true,820272,13156,65490
16384,2,VF_SCALA,SET,PERSISTENT,false,918648,24612,40995
16384,2,VF_SCALA,MAP,PERSISTENT,false,1705080,40996,106531
16384,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,429968,8303,28837
16384,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,561040,8303,45221
16384,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,631920,12454,32988
16384,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,762992,12454,49372
16384,3,VF_CLOJURE,SET,PERSISTENT,true,821536,13168,65619
16384,3,VF_CLOJURE,MAP,PERSISTENT,true,821496,13167,65617
16384,3,VF_SCALA,SET,PERSISTENT,false,923000,24748,41131
16384,3,VF_SCALA,MAP,PERSISTENT,false,1709432,41132,106667
16384,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,435152,8447,29053
16384,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,566224,8447,45437
16384,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,639752,12670,33276
16384,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,770824,12670,49660
16384,4,VF_CLOJURE,SET,PERSISTENT,true,825104,13230,65913
16384,4,VF_CLOJURE,MAP,PERSISTENT,true,825064,13229,65911
16384,4,VF_SCALA,SET,PERSISTENT,false,918520,24608,40991
16384,4,VF_SCALA,MAP,PERSISTENT,false,1704952,40992,106527
32768,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1000456,20509,63530
32768,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1262600,20509,96298
32768,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1470016,30763,73784
32768,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1732160,30763,106552
32768,0,VF_CLOJURE,SET,PERSISTENT,true,2372728,46567,160348
32768,0,VF_CLOJURE,MAP,PERSISTENT,true,2372688,46566,160346
32768,0,VF_SCALA,SET,PERSISTENT,false,1966200,53252,86019
32768,0,VF_SCALA,MAP,PERSISTENT,false,3539064,86020,217091
32768,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1003768,20601,63668
32768,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1265912,20601,96436
32768,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1474816,30901,73968
32768,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1736960,30901,106736
32768,1,VF_CLOJURE,SET,PERSISTENT,true,2378328,46737,160524
32768,1,VF_CLOJURE,MAP,PERSISTENT,true,2378288,46736,160522
32768,1,VF_SCALA,SET,PERSISTENT,false,1962360,53132,85899
32768,1,VF_SCALA,MAP,PERSISTENT,false,3535224,85900,216971
32768,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1002688,20571,63623
32768,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1264832,20571,96391
32768,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1473496,30856,73908
32768,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1735640,30856,106676
32768,2,VF_CLOJURE,SET,PERSISTENT,true,2363240,46337,159838
32768,2,VF_CLOJURE,MAP,PERSISTENT,true,2363200,46336,159836
32768,2,VF_SCALA,SET,PERSISTENT,false,1968248,53316,86083
32768,2,VF_SCALA,MAP,PERSISTENT,false,3541112,86084,217155
32768,3,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,995920,20383,63341
32768,3,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1258064,20383,96109
32768,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1463696,30574,73532
32768,3,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1725840,30574,106300
32768,3,VF_CLOJURE,SET,PERSISTENT,true,2359488,46274,159539
32768,3,VF_CLOJURE,MAP,PERSISTENT,true,2359448,46273,159537
32768,3,VF_SCALA,SET,PERSISTENT,false,1966648,53266,86033
32768,3,VF_SCALA,MAP,PERSISTENT,false,3539512,86034,217105
32768,4,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,1001104,20527,63557
32768,4,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,1263248,20527,96325
32768,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,1471144,30790,73820
32768,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,1733288,30790,106588
32768,4,VF_CLOJURE,SET,PERSISTENT,true,2366928,46416,160037
32768,4,VF_CLOJURE,MAP,PERSISTENT,true,2366888,46415,160035
32768,4,VF_SCALA,SET,PERSISTENT,false,1970424,53384,86151
32768,4,VF_SCALA,MAP,PERSISTENT,false,3543288,86152,217223
65536,0,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2144304,45001,133035
65536,0,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2668584,45001,198570
65536,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3157592,67501,155535
65536,0,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3681872,67501,221070
65536,0,VF_CLOJURE,SET,PERSISTENT,true,3670568,68055,259924
65536,0,VF_CLOJURE,MAP,PERSISTENT,true,3670528,68054,259922
65536,0,VF_SCALA,SET,PERSISTENT,false,4059984,110491,176025
65536,0,VF_SCALA,MAP,PERSISTENT,false,7205664,176026,438165
65536,1,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2151440,45199,133333
65536,1,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2675728,45199,198869
65536,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,SET,PERSISTENT,false,3167880,67798,155932
65536,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY,MAP,PERSISTENT,false,3692168,67798,221468
65536,1,VF_CLOJURE,SET,PERSISTENT,true,3678816,68222,260529
65536,1,VF_CLOJURE,MAP,PERSISTENT,true,3678776,68221,260527
65536,1,VF_SCALA,SET,PERSISTENT,false,4070136,110808,176343
65536,1,VF_SCALA,MAP,PERSISTENT,false,7215864,176344,438487
65536,2,VF_PDB_PERSISTENT_CURRENT,SET,PERSISTENT,false,2150432,45171,133291
65536,2,VF_PDB_PERSISTENT_CURRENT,MAP,PERSISTENT,false,2674720,45171,198827
