"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,15911.622762,134.386344,0.008446,162.667581,0.010223,301.814130,0.018968,15825.493443,24.719674,0.001562,"ns/op",SET,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,30297.211984,613.797149,0.020259,742.969070,0.024523,1378.508016,0.045500,29353.055847,90.284946,0.003076,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,70667.975454,23.185404,0.000328,28.064709,0.000397,52.071382,0.000737,70661.510752,36.180122,0.000512,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,565721.702087,308.043747,0.000545,372.870707,0.000659,691.825916,0.001223,565423.518372,51.618994,0.000091,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,36372.168939,504.622352,0.013874,610.818738,0.016794,1133.315719,0.031159,35977.296504,38.172037,0.001061,"ns/op",SET,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,44897.411213,387.742201,0.008636,469.341480,0.010454,870.818206,0.019396,44689.466447,81.619345,0.001826,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,133155.495664,58.384524,0.000438,70.671386,0.000531,131.123994,0.000985,133111.037463,72.822912,0.000547,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,1190737.995904,612.842235,0.000515,741.813197,0.000623,1376.363404,0.001156,1190446.601070,408.581073,0.000343,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,57522.101132,1685.858996,0.029308,2040.643383,0.035476,3786.218529,0.065822,55997.482923,261.455025,0.004669,"ns/op",SET,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,93761.786302,66.170113,0.000706,80.095432,0.000854,148.609409,0.001585,93792.155321,48.458421,0.000517,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,298520.467601,2006.448103,0.006721,2428.699586,0.008136,4506.219681,0.015095,301956.488792,227.589305,0.000754,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,2398639.884773,1204.928028,0.000502,1458.501817,0.000608,2706.110557,0.001128,2397863.824163,685.258373,0.000286,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,134745.063069,4355.908826,0.032327,5272.597855,0.039130,9782.800787,0.072602,130064.332318,213.201875,0.001639,"ns/op",SET,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,201808.958193,460.267426,0.002281,557.129439,0.002761,1033.700363,0.005122,201643.585877,354.944220,0.001760,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,676106.269716,281.975726,0.000417,341.316741,0.000505,633.280553,0.000937,675855.061876,432.437669,0.000640,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,5885815.086035,3310.888425,0.000563,4007.655784,0.000681,7435.821818,0.001263,5883957.502941,1466.938614,0.000249,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,290160.966556,174.398394,0.000601,211.100056,0.000728,391.675953,0.001350,290195.792428,253.036259,0.000872,"ns/op",SET,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,612135.266728,8912.495209,0.014560,10788.105305,0.017624,20016.297085,0.032699,602133.914341,508.827149,0.000845,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,1802152.668558,683.381790,0.000379,827.197608,0.000459,1534.786007,0.000852,1802171.753153,784.022589,0.000435,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,12251305.278049,7884.640052,0.000644,9543.940858,0.000779,17707.869007,0.001445,12245762.140244,2069.006098,0.000169,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,895260.909606,1108.136585,0.001238,1341.340881,0.001498,2488.729652,0.002780,894273.705987,1545.480848,0.001728,"ns/op",SET,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,1816051.737810,1606.001427,0.000884,1943.980009,0.001070,3606.868889,0.001986,1813845.999094,2232.198009,0.001231,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,3708375.623429,3736.109672,0.001007,4522.363673,0.001219,8390.813053,0.002263,3706781.370370,5644.796030,0.001523,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,22928937.243056,135093.475167,0.005892,163523.525338,0.007132,303402.253785,0.013232,23146923.431818,9744.420455,0.000421,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,2284696.120798,783.631256,0.000343,948.544298,0.000415,1759.933178,0.000770,2284602.009132,651.416667,0.000285,"ns/op",SET,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,3220516.899008,3339.329124,0.001037,4042.081751,0.001255,7499.695903,0.002329,3222518.430868,3548.706794,0.001101,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,6739015.090359,11613.336631,0.001723,14057.331373,0.002086,26082.033224,0.003870,6750545.379195,9260.938373,0.001372,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,43360260.025000,46648.118119,0.001076,56465.086236,0.001302,104765.564397,0.002416,43317737.916667,46949.854167,0.001084,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,3684018.657176,1875.396606,0.000509,2270.068662,0.000616,4211.895181,0.001143,3683446.520221,3109.477941,0.000844,"ns/op",SET,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,6163094.969251,4917.980776,0.000798,5952.956300,0.000966,11045.140779,0.001792,6159799.389571,7635.009202,0.001239,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,15067854.381547,29782.340790,0.001977,36049.952470,0.002393,66887.237208,0.004439,15029248.208955,7365.649254,0.000490,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,89156672.529167,97887.132096,0.001098,118487.209732,0.001329,219841.679679,0.002466,89064986.875000,149687.291667,0.001681,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,7807233.385356,5971.783312,0.000765,7228.528680,0.000926,13411.843271,0.001718,7804507.220930,9907.100775,0.001269,"ns/op",SET,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,14443950.410559,15632.338842,0.001082,18922.121542,0.001310,35108.185874,0.002431,14420518.735714,9530.600000,0.000661,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,35264838.800000,22291.611282,0.000632,26982.819546,0.000765,50064.039696,0.001420,35249617.862069,26741.603448,0.000759,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,215585572.240000,115214.604680,0.000534,139461.201249,0.000647,258756.913950,0.001200,215401559.300000,54416.100000,0.000253,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,19241179.765457,13107.391330,0.000681,15865.805773,0.000825,29437.484422,0.001530,19233309.586538,3674.331640,0.000191,"ns/op",SET,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,35440982.917241,36117.703985,0.001019,43718.575420,0.001234,81115.633284,0.002289,35492816.672414,14561.982759,0.000410,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,76810517.989286,31193.591551,0.000406,37758.197071,0.000492,70056.721604,0.000912,76812023.857143,74217.428571,0.000966,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,438378070.466667,589313.897390,0.001344,713333.385739,0.001627,1323521.838745,0.003019,437733835.500000,421496.000000,0.000963,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,45192484.947826,6278.241662,0.000139,7599.480346,0.000168,14100.108592,0.000312,45190507.086957,5250.065217,0.000116,"ns/op",SET,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,70104810.566667,61370.302176,0.000875,74285.513423,0.001060,137829.661815,0.001966,70020972.766667,35160.833333,0.000502,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,141963483.287500,75384.300465,0.000531,91248.719096,0.000643,169303.266741,0.001193,141900372.500000,45397.125000,0.000320,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,802577810.450000,575971.864812,0.000718,697183.559111,0.000869,1293557.380806,0.001612,802307495.000000,420479.250000,0.000524,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,83053433.034615,102642.614009,0.001236,124243.469730,0.001496,230521.869292,0.002776,83234446.384615,28112.653846,0.000338,"ns/op",SET,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,120934455.555556,108865.320058,0.000900,131775.727148,0.001090,244497.252173,0.002022,120822649.888889,97260.666667,0.000805,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,298445689.487500,172552.307452,0.000578,208865.465818,0.000700,387529.885600,0.001298,298534510.875000,319464.750000,0.001070,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,1451458614.150000,3276187.577152,0.002257,3965652.239110,0.002732,7357888.258510,0.005069,1455701683.500000,994337.000000,0.000683,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeEqualsRealDuplicate","avgt",1,20,154201896.614286,53192.915972,0.000345,64387.218790,0.000418,119464.323286,0.000775,154167475.500000,15232.214286,0.000099,"ns/op",SET,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,45.994608,0.015350,0.000334,0.018581,0.000404,0.034474,0.000750,45.982275,0.006058,0.000132,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,48.276336,0.086782,0.001798,0.105045,0.002176,0.194901,0.004037,48.327041,0.020711,0.000429,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,102.960458,0.119872,0.001164,0.145098,0.001409,0.269216,0.002615,102.879673,0.100694,0.000979,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,69.770166,0.070090,0.001005,0.084841,0.001216,0.157414,0.002256,69.679770,0.027724,0.000398,"ns/op",SET,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,47.904711,0.052617,0.001098,0.063690,0.001330,0.118171,0.002467,47.887967,0.020101,0.000420,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,44.443663,0.060091,0.001352,0.072737,0.001637,0.134956,0.003037,44.351220,0.031923,0.000720,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,131.782418,0.176301,0.001338,0.213403,0.001619,0.395949,0.003005,131.832132,0.052529,0.000398,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,73.037504,0.017891,0.000245,0.021656,0.000297,0.040181,0.000550,73.042188,0.025473,0.000349,"ns/op",SET,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,55.163975,0.054081,0.000980,0.065463,0.001187,0.121460,0.002202,55.115310,0.021129,0.000383,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,46.587057,0.044819,0.000962,0.054251,0.001165,0.100658,0.002161,46.514546,0.020236,0.000435,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,173.968704,0.730526,0.004199,0.884264,0.005083,1.640667,0.009431,172.736794,0.256339,0.001484,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,79.404615,0.121143,0.001526,0.146638,0.001847,0.272072,0.003426,79.208852,0.049636,0.000627,"ns/op",SET,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,51.552668,0.094596,0.001835,0.114503,0.002221,0.212450,0.004121,51.541543,0.184256,0.003575,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,46.927598,0.083796,0.001786,0.101430,0.002161,0.188194,0.004010,46.833443,0.113727,0.002428,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,134.430049,0.154195,0.001147,0.186645,0.001388,0.346302,0.002576,134.398808,0.057587,0.000428,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,78.140212,0.074969,0.000959,0.090746,0.001161,0.168371,0.002155,78.074816,0.074120,0.000949,"ns/op",SET,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,56.825935,0.146644,0.002581,0.177505,0.003124,0.329344,0.005796,56.812548,0.322016,0.005668,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,51.479308,0.107359,0.002085,0.129952,0.002524,0.241114,0.004684,51.333459,0.115315,0.002246,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,160.044105,0.119476,0.000747,0.144619,0.000904,0.268327,0.001677,159.983575,0.081596,0.000510,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,86.695592,0.150380,0.001735,0.182027,0.002100,0.337733,0.003896,86.458189,0.146793,0.001698,"ns/op",SET,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,70.746275,0.127365,0.001800,0.154169,0.002179,0.286046,0.004043,70.707832,0.296708,0.004196,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,53.180963,0.129348,0.002432,0.156569,0.002944,0.290499,0.005462,53.224238,0.198841,0.003736,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,146.096291,0.064136,0.000439,0.077634,0.000531,0.144042,0.000986,146.051862,0.060328,0.000413,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,99.290762,0.141105,0.001421,0.170801,0.001720,0.316904,0.003192,99.264563,0.372510,0.003753,"ns/op",SET,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,76.843847,0.709004,0.009227,0.858212,0.011168,1.592331,0.020722,75.904408,0.207262,0.002731,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,83.758598,0.104134,0.001243,0.126048,0.001505,0.233871,0.002792,83.667738,0.099624,0.001191,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,147.031735,0.170602,0.001160,0.206505,0.001404,0.383150,0.002606,146.884515,0.183265,0.001248,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,104.629549,0.141170,0.001349,0.170878,0.001633,0.317049,0.003030,104.480707,0.216123,0.002069,"ns/op",SET,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,78.379544,0.089079,0.001137,0.107826,0.001376,0.200061,0.002552,78.315387,0.120984,0.001545,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,88.513231,0.117799,0.001331,0.142590,0.001611,0.264562,0.002989,88.340378,0.127804,0.001447,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,154.127399,0.157028,0.001019,0.190074,0.001233,0.352664,0.002288,153.936315,0.054462,0.000354,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,104.466852,0.163956,0.001569,0.198461,0.001900,0.368225,0.003525,104.617765,0.171485,0.001639,"ns/op",SET,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,83.089178,0.098021,0.001180,0.118649,0.001428,0.220143,0.002649,83.004214,0.193426,0.002330,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,100.153837,0.200462,0.002002,0.242649,0.002423,0.450212,0.004495,99.944254,0.228234,0.002284,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,167.922422,0.257208,0.001532,0.311337,0.001854,0.577656,0.003440,167.463438,0.053286,0.000318,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,111.031727,0.411376,0.003705,0.497949,0.004485,0.923897,0.008321,111.564282,0.860688,0.007715,"ns/op",SET,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,87.269557,0.458494,0.005254,0.554983,0.006359,1.029719,0.011799,86.876245,0.149021,0.001715,"ns/op",SET,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,92.874526,0.338709,0.003647,0.409989,0.004414,0.760696,0.008191,92.552136,0.446251,0.004822,"ns/op",SET,PDB_INTEGER,3,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,187.915451,0.231252,0.001231,0.279918,0.001490,0.519361,0.002764,187.542995,0.296698,0.001582,"ns/op",SET,PDB_INTEGER,3,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeInsert","avgt",1,20,114.781466,0.220548,0.001921,0.266961,0.002326,0.495321,0.004315,114.675865,0.397829,0.003469,"ns/op",SET,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
